datasheet_link,target_col,raw_text,page_count
TF10/30/50/100/150/200
Slim flood
6.40"" 162.5mm
6.40"" 162.5mm
3.00""
3.00""
12.13""
12.13""
0.41""
76.2mm
76.2mm
10.4mm
14.13""
14.13""
308.1mm
308.1mm
LED floodlights, 10-200W
358.9mm
358.9mm
10.75""
273.1mm
0.41""
0.41""
0.39""
0.39""
0.41""
0.41""
10.4mm
10.4mm
9.9mm
9.9mm
10.4mm
10.4mm
Dimensions TF150/200
2.36""
11.41""
59.9mm
13.19""
289.8mm
335.0mm
TF150
TF200
10.75""
10.75""
2.36""
273.1mm
273.1mm
59.94mm
13.09""
9.06""
332.5mm
2.36""
2.36""
230.1mm
11.41""
11.41""
59.9mm
59.9mm
7.87"" 199.9mm
289.8mm
289.8mm
3.00""
14.96""
76.2mm
7.48""
16.93""
380.0mm
190.0mm
430.0mm
6.40"" 162.5mm
3.00""
9.06""
9.06""
12.13""
76.2mm
0.41""
230.1mm
230.1mm
0.41""
0.39""
10.4mm
9.9mm
10.4mm
7.87"" 199.9mm
7.87"" 199.9mm
16.65""
3.00""
3.00""
14.96""
14.96""
422.9mm
19.33""
76.2mm
76.2mm
0.41""
16.93""
16.93""
380.0mm
0.39""
0.41""
380.0mm
491.0mm
10.4mm
430.0mm
430.0mm
9.9mm
10.4mm
13.19""
0.41""
0.41""
0.39""
0.41""
335.0mm
0.39""
0.41""
10.4mm
10.4mm
9.9mm
9.9mm
10.4mm
10.4mm
2.36""
59.94mm
13.09""
332.5mm
""
13.19""
13.19""
335.0mm
335.0mm
14.88""
378.0mm
2.36""
2.36""
59.94mm
59.94mm
10.63""
13.09""
9.06""
13.09""
270.0mm
332.5mm
230.1mm
332.5mm
9.45"" 240.0mm
7.87"" 199.9mm
3.00""
3.00""
16.65""
76.2mm
14.96""
76.2mm
422.9mm
380.0mm
19.33""
491.0mm
10.63""
10.63""
270.0mm
270.0mm
0.41""
0.41""
0.39""
0.41""
0.41""
0.39""
10.4mm
10.4mm
9.9mm
10.4mm
9.45"" 240.0mm
9.45"" 240.0mm
10.4mm
9.9mm
3.00""
3.00""
16.65""
16.65""
76.2mm
76.2mm
422.9mm
422.9mm
19.33""
19.33""
491.0mm
491.0mm
Accessory
EPA and Weight
(ordered separately,
0.41""
0.41""
0.41""
0.41""
0.39""
Effective Projected Area (EPA-ft2)
0.39""
10.4mm
10.4mm
10.4mm
field installed)
14.88""
10.4mm
9.9mm
9.9mm
378.0mm
Product
0° Aim
45° Aim
90° Aim
Weight
TF10-NW-G1-K-FL-8-BZ
0.046
0.109
0.181
1.21lbs (0.55kg)
2.36""
59.94mm
TF30-NW-G1-K-FL-8-BZ
0.083
0.197
0.325
3
2.16lbs (0.98kg)
TF50-NW-G1-K-FL-8-BZ
0.162
0.382
0.630
3.64lbs (1.65kg)
TF100-NW-G1-Y-FL-8-BZ
0.237
0.559
0.923
7.01lbs (3.18kg)
TF150-NW-G1-Y-FL-8-BZ
0.366
0.863
1.425
10.93lbs (4.96kg)
14.88""
14.88""
TF200-NW-G1-Y-FL-8-BZ
0.434
1.083
1.805
13.4lbs (6.08kg)
378.0mm
378.0mm
10.63""
USF10BRZ
270.0mm
9.45"" 240.0mm
Mounting adapter for trunnion, fits 2-3/8"" O.D.
tenon, bronze finish.
3.00""
16.65""
76.2mm
422.9mm
0.41""
0.41""
0.39""
10.4mm
10.4mm
9.9mm
Stonco_SlimFlood_SpecSheet
07/20
page 3 of 4
TF10/30/50/100/150/200
Slim flood
LED floodlights, 10-200W
LED Wattage and Lumen Values
LED Current
Color Temp.
Average System
Lumen
Ordering Codes
Total LEDs
(mA)
(K)
Wattage1
Output1,2
Efficacy (LPW)
TF10-NW-G1-K-FL-8-BZ
12
100
4000
9
1089
119
TF30-NW-G1-K-FL-8-BZ
30
100
4000
28
3256
115
TF50-NW-G1-K-FL-8-BZ
54
100
4000
48
5484
115
TF100-NW-G1-Y-FL-8-BZ
132
100
4000
100
12439
125
TF150-NW-G1-Y-FL-8-BZ
196
100
4000
150
18682
125
TF200-NW-G1-Y-FL-8-BZ
264
100
4000
199
24987
126
TF-10-WW-G1-K-FL-8-BZ
12
100
3000
9
1054
117
TF-30-WW-G1-K-FL-8-BZ
30
100
3000
28
3111
111
TF-50-WW-G1-K-FL-8-BZ
54
100
3000
48
5081
106
TF-10-CW-G1-K-FL-8-BZ
12
100
5000
9
1100
122
TF-30-CW-G1-K-FL-8-BZ
30
100
5000
28
3260
116
TF-50-CW-G1-K-FL-8-BZ
54
100
5000
48
5455
114
TF-100-CW-G1-K-FL-8-BZ
132
100
5000
100
11852
119
TF-150-CW-G1-K-FL-8-BZ
196
100
5000
150
17426
116
TF-200-CW-G1-K-FL-8-BZ
264
100
5000
199
23084
116
1. Wattage and lumen output may vary by +/- 8% due to LED manufacturer forward volt specification and ambient temperature.
Wattage shown is average for 120V through 277V input. Actual wattage may vary by an additional +/- 10% due to actual input voltage.
2. Lumen values based on photometric tests performed in compliance with IESNA LM-79.
Predicted Lumen Depreciation Data
Predicted performance derived from LED manufacturer’s data and engineering design estimates, based on IESNA LM-80 methodology. Actual experience
may vary due to field application conditions. L70 is the predicted time when LED performance depreciates to 70% of initial lumen output. Calculated per IESNA
TM21-11. Published L70 hours limited to 6 times actual LED test hours.
Ambient
System
L70 per
Lumen Maintenance
Temperature °C
Current
TM211,2
@ 54,000hrs
25°C
4950 mA
>76,000
84%
1. L70 is the predicted time when LED performance depreciates to 70% of initial lumen output.
2. Calculated per IESNA TM 21-11. Published L70 hours limited to 6 times actual LED test hours.
The information presented in this document is not intended as any commercial offer and does not form part of any quotation or contract.
Signify
© 2020 Signify Holding. All rights reserved. The information provided herein
Signify North America Corporation
Signify Canada Ltd.
is subject to change, without notice. Signify does not give any representation
200 Franklin Square Drive,
281 Hillmount Road,
or warranty as to the accuracy or completeness of the information included
Somerset, NJ 08873
Markham, ON, Canada L6C 2S3
herein and shall not be liable for any action in reliance thereon. The information
Telephone 855-486-2216
Telephone 800-668-9008
presented in this document is not intended as any commercial offer and does
not form part of any quotation or contract, unless otherwise agreed by Signify.
All trademarks are owned by Signify Holding or their respective owners.
Stonco_SlimFlood_SpecSheet
Stonco_SlimFlood_SpecSheet
07/20
07/20
page 4 of 4
page 4 of 4
www.stonco.com",4.0
https://www.signify.com/api/assets/v1/file/Signify/content/17436b495a124af6bd51aa3e00d56a48/LPW7_LytePro_sconce_G3.pdf,lighting,"Stonco
Wall mount
LED
LytePro
by signify
LPW7 small wall sconce
Stonco LytePro LED small wall sconce LPW7 features outstanding value in
Project:
a compact, architectural design, and combines energy savings with good
Location:
photometric performance. LPW7 is ideal for entryways, corridors, facade and
Cat.No:
other wall/surface lighting applications.
Type:
Lamps:
Qty:
Notes:
Ordering guide
Example: LPW7-10-NW-G3-2-120-PCB-BZ
Options
Prefix
Wattage
LED Color/Gen
Distribution Voltage
Photocontrol
Location
Finish
LPW7
10
2
LPW7
LytePro
10 10W
NW-G3 Neutral
2
Type 2
120
120V
None
BAC3
Meets the
Textured
–––
7 LED
White
208
208V
PCB
Photocontrol
requirements
BK
Black
small
4000K
70 CRI
240
240V
Button1
of the Buy
WH
White
wall
American Act
277
277V
BZ
Bronze
sconce
Generation
of 1933 (BAA)
3
UNV
120-277V
DGY
Dark Gray
WW-G3 Warm White
(50/60Hz)
MGY
Medium Gray
3000K
70 CRI
Customer specified
Generation
3
RAL
Specify optional
color or RAL
(ex: OC-LGP or
OC-RAL7024)
CC
Custom color (Must
supply color chip
for required factory
quote)
Stocked luminaires – Ordering guide
Catalog Number
Description
Master Pack, Qty
UPC Code
LPW7-G3-8-BZ
LPW7, 250mA, 4000K, 120-277V, Bronze textured paint
6
622252813858
LPW7-G3-8-DGY
LPW7, 250mA, 4000K, 120-277V, Dark gray textured paint
6
622252813841
Stocked accessories - Ordering guide (Must be ordered separately)4
Catalog Number
Description
Master Pack, Qty
UPC Code
LPWCVRPLT-BZ2
LPW Universal wall cover mounting plate, Bronze textured paint
(none)
190096144860
1
Must specify voltage.
2
Other colors available upon request as made-to-order
3
Failure to properly select the “BAC” suffix could result in you receiving product that is not BAA
compliant product with no recourse for an RMA or refund. This BAC designation hereunder
does not address (i) the applicability of, or availability of a waiver under, the Trade Agreements
Act, or (ii) the “Buy America” domestic content requirements imposed on states, localities, and
other non-federal entities as a condition of receiving funds administered by the Department of
Transportation or other federal agencies.
4
Consult Signify to confirm whether specific accessories are BAA-compliant.
DLO
EIV
LPW7_LytePro_sconce
06/21
page 1 of 3
c
LPW7
LytePro
LED small wall sconce
Dimensions
Accessory dimensions (ordered separately)
LPWCVRPLT LPW Universal wall cover mounting plate, 0.08""
aluminum, bronze textured paint (used to cover larger pre-existing
opening or surfaces, field installed). Offers same J-Box pattern as
3.9"" (10 cm)
luminaire or may lagged to wall using (4) knockouts.
Universal J-Box mounting hole pattern
o
7.6"" (19 cm)
4.4"" (11 cm)
10.0""
Luminaire weight: 4 lbs (1.8 kg)
(25 cm)
8.5""
(22 cm)
1.5""
(4 cm)
1.5"" (4 cm)
16.5"" (42 cm)
18.0"" (46 cm)
LED Wattage and Lumen Values
LED
Average
Type 2
Total
Current
Color
System
Lumen
BUG
Efficacy
Ordering Code
LEDs
(mA)
Temp.
Watts
Output
Rating
(LPW)
LPW-7-10-NW-G3-2
18
250
4000
9.7
1050
B1-U0-G0
108
LPW-7-10-WW-G3-2
18
250
3000
9.7
1051
B1-U0-G0
108
Values from photometric tests performed in accordance with IESNA LM-79 and are representative of the configurations shown.
Actual performance may vary due to installation and environmental variables, LED and driver tolerances, and field measurement considerations. It is highly
recommended to confirm performance with a photometric layout.
NOTE: Some data may be scaled based on tests of similar (but not identical) luminaires. Contact factory for configurations not shown.
Predicted lumen depreciation data
Predicted performance derived from LED manufacturer’s data and engineering design estimates, based on IESNA LM-80 methodology.
Actual experience may vary due to field application conditions.L70 is the predicted time when LED performance depreciates to 70% of
initial lumen output. Calculated per IESNA TM21-11. Published L70 hours limited to 6 times actual LED test hours
Ambient Temperature °C
Calculated L70 Hours
L70 per TM-21
Lumen Maintenance % at 60,000 hrs
up to 40°C
>200,000 hours
>60,000 hours
>92%
Optical distribution
Based on LPW7-10-NW-G3-2 at 10' mounting height
3 MH
2 MH
0,2 fc
1 MH
0,5 fc
1 fc
2 fc
0
3 MH
2 MH
1 MH
0
1 MH
2 MH
3 MH
LPW7 10' mounting height
Mounting height
6 ft
8 ft
10 ft
Multiplier
1.23
1.14
1.00
LPW7_LytePro_sconce
06/21
page 2 of 3
LPW7
LytePro
LED small wall sconce
General Description
Mounting
Listings
LytePro LED small wall sconce LPW7 combines
Easy interlocking hook and mount housing/
Product is cETLus listed suitable for Wet
excellent performance, design and value to meet
backplate design for easy installation. Mounts
Locations. Suitable for use in ambients from
the needs of the energy and budget conscious.
over 3.5"", 4"" octagonal j-boxes and single gang
-40°C to 40°C (-40°F to 104°F). DesignLights
The LPW7 is available for use in downward facing,
switch boxes (mounted horizontally) or can be
Consortium® qualified.
surface wall mount applications, over recessed
directly lagged to surface. Ensure proper steps
j-boxes or where power can be directly fed
for gasket/sealing luminaire to surface.
Finish
through back surface, whereby connections
Each luminaire receives a fade and abrasion
splices can be made inside the luminaire housing.
IP Rating
Two SKU's are available as in-stock configurations
resistant, electrostatically applied, thermally
(2-day quick ship).
Optical compartment is IP65 rated with a frosted
cured, triglycidal isocyanurate (TGIC) textured
acrylic lens sealed with silicone.
polyester powdercoat finish.
Housing
LED Board and Array
Warranty
Die-cast housing houses both the LED and driver
assemblies. Design incorporates an integrated
Provides up to 108 lm/W at the system level.
LPW7 luminaires, the LED arrays, and the drivers
heat sink to maximize thermal performance and
Standard color temp is 4000K or 3000K +/- 130K,
are all covered by a 5-year limited warranty. See
reliability. Backplate is corrosion free, composite
minimum 70 CRI.
www.signify.com/warranties for details.
polycarbonate, with built-in level bubble, offers
Electrical
integral interlocking hook and mount design for
easy installation.
Driver efficiency (>89% standard). 120-277V.
Temp range: -40°C (-40°F) to 40°C (104°F).
Open/short circuit protection. RoHS compliant.
signify
© 2021 Signify Holding. All rights reserved. The information provided herein is
Signify North America Corporation
Signify Canada Ltd.
subject to change, without notice. Signify does not give any representation
200 Franklin Square Drive,
281 Hillmount Road,
or warranty as to the accuracy or completeness of the information included
Somerset, NJ 08873
Markham, ON, Canada L6C 2S3
herein and shall not be liable for any action in reliance thereon. The information
Telephone 855-486-2216
Telephone 800-668-9008
presented in this document is not intended as any commercial offer and does
not form part of any quotation or contract, unless otherwise agreed by Signify.
All trademarks are owned by Signify Holding or their respective owners.
LPW7_LytePro_sconce
LPW7_LytePro_sconce
06/21
06/21
page 3 of 3
page 3 of 3
www.stonco.com",3.0
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Bysted%20Garden-91823%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,,
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=VL%20Studio%20Wall-91837%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,,
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Albertslund%20Maxi%20LED%20Upgrade%20Kit-91747%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,,
https://cdn.currentlighting.com/site/specsheet/TS_Airo_spec_sheet.pdf,lighting,"DATE:
LOCATION:
OUTDOOR LIGHTING
TYPE:
PROJECT:
SLING TradeSELECT
CATALOG #:
AREA/SITE/ROAD LIGHTER
tradeSELECT*
FEATURES
. Compact sleek design with multiple lumen output
configurations and simple installation
. The SLING includes a universal mounting block for easy
pole installation or mast arm accessory for 2-3/8 ft OD
roadway brackets
. Micro Strike optical distributions of Type 3 or 4W
. 1.5G rated for high vibration applications including bridges
SLING [ASLT)
and overpasses
BUY
AMERICAN
SOLUTIONS
DLC
LISTED
C
JS
See Certification
Specifications
PREMIUM
SPECIFICATIONS
CONSTRUCTION
INSTALLATION
CERTIFICATIONS
. Die-cast housing with hidden vertical heat
. Universal mounting block works with #2 drill
. Listed to UL1598 and CSA C22.2#250.0-24 for
fins that are optimal for heat dissipation while
pattern
wet locations and 40℃ ambient temperatures
keeping a clean smooth outer surface
. Fixture ships with slotted mounting block to
. 1.5G rated for ANSI C136.31 high vibration
. Corrosion resistant, die-cast aluminum
accommodate wide range of drill patterns for
applications
housing with powder coat paint finish
easy retrofit opportunities
. Separate optical and electrical compartment
· IP65 optical assembly
for improved thermal management and
INSTALLATION (CONTINUED)
. Mast arm fitter accessory or option available for
. DLC (DesignLights Consortium Qualified),
optimum component operation
with some Premium Qualified configurations.
2-3/8"" OD brackets with vertical tilt of +30, 0"" or -3º
Please refer to the DLC website for
. TGIC thermoset polyester powder paint
specificproduct qualifications at
finish applied at nominal 2.5 mil thickness
ELECTRICAL
www.designlights.org
. Universal 120-277 VAC input voltage, 50/60 Hz
OPTICS
. This product qualifies as a ""designated
. Entire optical aperture illuminates to create
. Ambient operating temperature -40 ℃ to 40 ℃
country construction material"" per FAR
a larger luminous surface area resulting in
. Drivers have greater than 90% power factor
52.225-11 Buy American-Construction
a low glare appearance without sacrificing
and less than 20% THD
Materials under Trade Agreements effective
optical performance
04/23/2020. See Buy American Solutions
LED drivers have output power over-voltage,
. Premium engineered individual acrylic lenses
over-current protection and short circuit
WARRANTY
deliver IES Type 3 and 4W distributions
protection with auto recovery
. 5 Year warranty
. Lens distributions are field rotatable (in 90'
Built in driver surge protection of 6kV.
increments) or exchangeable for job site
fine-tuning
CONTROLS
. 0-10 Volt Dimmable Driver Standard controls
. 4000K (70 CRI) CCT
. 160 midpower LEDs
· Zero uplight at 0 degrees of tilt
KEY DATA
Lumen Range
12,000-18,000
Wattage Range
100-135
Efficacy Range (LPW)
127-138
Weight Ibs. (kg)
14.5-17.5 (6.6-8.0)
Current @
currentlighting.com/exo
Page 1 of 6
6 2022 HLI Solutions, Inc. All rights reserved. Information and specificationa subject to change
Rev 07/26/22
without notice. All values ine diign or typical valuta when measured under laboratory conditiona.
SLING TradeSelect_R01
** EXO
DATE:
LOCATION:
OUTDOOR LIGHTING
TYPE:
PROJECT:
SLING TradeSelect
CATALOG #:
AREA/SITE/ROAD LIGHTER
STOCK ORDERING INFORMATION
Catalog Number
Lumens
Wattage
LED Count
CCT/CRI
Voltage
Distribution
Mounting
Finish
ASL1-100-4W-ASQU
12000
100
160L
4000K/70CRI
120-277V
4W
Universal Arm
Dark Bronze Matte Textured
ASL1-100-3-ASQU
12000
100
160L
4000K/70CRI
120-277V
3
Universal Arm
Dark Bronze Matte Textured
ASL1-135-4W-ASQU
18000
135
160L
4000K/70CRI
120-277V
4W
Universal Arm
Dark Bronze Matte Textured
ASL1-135-3-ASQU
18000
135
160L
4000K/70CRI
120-277V
3
Universal Arm
Dark Bronze Matte Textured
STOCK POLE COMBO
Catalog Number
Pole
Single or Double
Fixture
Distribution
ASL1-100-4K7-3-S20
20’ Square Straight Steel
Single Head
ASL-160L-100-4K7
3
ASL1-100-4K7-4W-S20
20’ Square Straight Steel
Single Head
ASL-160L-100-4K7
4W
ASL1-100-4K7-3-S20-2X
20’ Square Straight Steel
Double Head (180°)
ASL-160L-100-4K7
3
ASL1-100-4K7-4W-S20-2X
20’ Square Straight Steel
Double Head (180°)
ASL-160L-100-4K7
4W
ASL1-100-4K7-3-S25
25’ Square Straight Steel
Single Head
ASL-160L-100-4K7
3
ASL1-100-4K7-4W-S25
25’ Square Straight Steel
Single Head
ASL-160L-100-4K7
4W
ASL1-100-4K7-3-S25-2X
25’ Square Straight Steel
Double Head (180°)
ASL-160L-100-4K7
3
ASL1-100-4K7-4W-S25-2X
25’ Square Straight Steel
Double Head (180°)
ASL-160L-100-4K7
4W
ASL1-135-4K7-3-S20
20’ Square Straight Steel
Single Head
ASL-160L-135-4K7
3
ASL1-135-4K7-4W-S20
